Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:52:38.219,6236,10090,38.1,5027,3107,61.8,0.5,1.286,1.286,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,68,67,66,32,30,31,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,67,67,57,84.533,77.774,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.190,27840,15561,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1272,70,70,1.062,1151,150.839,1253.0,1752.8,1152.7,67.0,69.0,0.0,0.0,8.7,100.0,26.0,82.7,81.5,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.324,1.059,0,
17.2.2017,11:52:40.421,6241,10084,38.2,5031,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,68,66,66,33,30,32,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,67,67,57,84.678,77.993,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,37,37,No,No,0.0,1.1,1.1,0.000,0.207,27840,15562,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1274,72,72,1.131,1150,196.463,1328.9,1752.8,1227.7,61.0,60.0,0.0,0.0,8.7,100.0,26.0,101.2,106.2,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,1.012,0.048,0,
17.2.2017,11:52:42.614,6238,10087,38.2,5030,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,68,67,66,31,30,31,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.327,78.703,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.011,27840,15562,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.047,1275,71,71,1.031,1146,196.257,1202.3,1752.8,1106.0,91.0,84.0,0.0,0.0,8.7,100.0,26.0,106.0,106.1,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,0.430,0.025,0,
17.2.2017,11:52:44.815,6238,10088,38.2,5030,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,68,67,66,33,30,31,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.353,78.740,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.264,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.050,27840,15562,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.797,1.056,1278,71,71,1.056,1146,178.835,1227.7,1752.8,1129.7,79.0,71.0,0.0,0.0,8.7,100.0,26.0,99.0,96.7,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,0.420,1.083,0,
17.2.2017,11:52:47.027,6249,10076,38.2,5032,3101,61.8,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,68,67,66,33,30,31,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.351,78.731,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.344,11.424,3.424,3.360,1.056,0.264,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,0.3,0.3,0.000,0.217,27840,15563,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1277,71,71,1.006,1140,179.923,1126.4,1752.8,1048.2,99.0,87.0,0.0,0.0,8.7,100.0,26.0,99.5,97.3,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,0.264,0.024,0,
17.2.2017,11:52:49.213,6243,10082,38.2,5031,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,68,66,66,33,30,32,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.295,78.671,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.037,27840,15563,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1274,69,69,1.006,1152,131.232,1037.8,1752.8,954.6,82.0,69.0,0.0,0.0,8.7,96.3,26.0,68.1,70.9,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,0.481,1.352,0,
17.2.2017,11:52:51.449,6239,10086,38.2,5030,3103,61.8,0.5,1.286,1.286,1.291,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,68,67,66,32,30,31,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.363,78.740,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.328,11.616,3.440,3.360,1.056,0.264,0.176,4103,No,40,No,Yes,33,33,38,38,No,No,0.0,0.6,0.6,0.000,0.328,27840,15563,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.056,1278,71,71,1.012,1140,161.602,1177.0,1752.8,1084.4,83.0,77.0,0.0,0.0,8.7,100.0,26.0,97.3,87.4,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,0.401,0.057,0,
17.2.2017,11:52:53.615,6243,10082,38.2,5030,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,67,67,67,32,31,31,31,67,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.273,78.651,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.032,27840,15563,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.053,1277,71,71,1.012,1142,173.929,1177.0,1752.8,1084.4,94.0,86.0,0.0,0.0,8.7,100.0,26.0,96.2,94.0,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,0.744,1.180,0,
17.2.2017,11:52:55.782,6243,10082,38.2,5030,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,68,67,66,32,30,31,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.488,78.863,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.328,11.520,3.424,3.360,1.056,0.256,0.176,4179,No,40,No,Yes,33,33,38,38,No,No,0.0,0.3,0.3,0.000,0.186,27840,15564,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1282,72,72,1.012,1148,205.866,1177.0,1752.8,1084.4,98.0,87.0,0.0,1.0,8.7,100.0,26.0,117.2,111.3,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,3.239,4.904,0,
17.2.2017,11:52:58.009,6240,10085,38.2,5030,3103,61.8,0.5,1.291,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,68,67,32,29,30,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.589,78.962,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.328,3.328,11.520,3.424,3.360,1.056,0.256,0.176,4205,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.018,27840,15564,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.056,1289,70,70,1.031,1137,152.187,1202.3,1752.8,1106.0,97.0,86.0,0.0,0.0,8.7,100.0,26.0,81.8,82.3,355,326,61,5.0,0,0,0,0,0.000,0.000,771,28,0.248,0.000,0,
17.2.2017,11:53:0.203,6251,10075,38.2,5035,3098,61.9,0.5,1.291,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,68,67,67,31,30,31,31,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.441,78.814,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,0.3,0.3,0.000,0.281,27840,15564,0.0,0.0,0.0,0.000,0.000,0,0,1.500,1.063,1.803,1.059,1296,69,69,1.062,1144,121.222,1253.0,1752.8,1152.7,46.0,47.0,0.0,0.0,8.7,100.0,26.0,65.0,65.5,355,326,60,5.0,0,0,0,0,0.000,0.000,771,28,0.641,1.123,0,
17.2.2017,11:53:2.436,6240,10085,38.2,5032,3102,61.8,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,67,67,66,33,31,31,32,67,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.338,78.713,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.344,11.808,3.440,3.360,1.056,0.256,0.176,4078,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.011,27840,15564,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1285,69,69,1.006,1156,147.850,1088.4,1752.8,1001.8,41.0,36.0,0.0,0.0,8.7,91.1,26.0,74.2,79.9,355,326,60,5.0,0,0,0,0,0.000,0.000,771,28,0.328,0.000,0,
17.2.2017,11:53:4.615,6240,10085,38.2,5032,3102,61.8,0.5,1.286,1.286,1.286,1.291,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,68,67,67,32,30,31,31,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.468,78.846,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4205,No,40,No,Yes,33,33,38,38,No,No,0.0,0.0,0.0,0.000,0.024,27840,15564,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.800,1.053,1275,72,72,1.006,1149,218.178,1164.4,1752.8,1071.3,90.0,78.0,0.0,0.0,8.7,100.0,26.0,119.0,117.9,355,326,60,5.0,0,0,0,0,0.000,0.000,771,28,0.389,1.098,0,
17.2.2017,11:53:6.817,6239,10086,38.2,5027,3106,61.8,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,67,67,67,33,31,31,31,67,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,58,85.496,78.871,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,55.0,1.200,5.120,3.328,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,37,37,No,No,0.0,0.9,0.9,0.000,0.119,27840,15565,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1284,71,71,1.006,1137,186.358,1012.5,1752.8,931.5,98.0,79.0,0.0,1.0,8.7,69.8,26.0,100.3,99.8,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.331,0.000,0,
17.2.2017,11:53:9.009,6243,10083,38.2,5027,3106,61.8,0.5,1.286,1.291,1.291,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,67,67,32,29,31,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.370,78.740,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,2.5,2.5,0.000,0.311,27840,15565,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.797,1.059,1287,70,70,1.006,1150,145.400,1164.4,1752.8,1071.3,81.0,77.0,0.0,0.0,8.7,89.3,26.0,77.9,78.6,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.424,1.385,0,
17.2.2017,11:53:11.185,6248,10078,38.2,5030,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,66,66,67,33,32,32,31,67,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.727,79.097,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,0.2,0.2,0.000,0.208,27840,15566,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1294,71,71,1.012,1134,156.993,1177.0,1752.8,1084.4,98.0,88.0,0.0,1.0,8.7,100.0,26.0,104.6,84.9,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.531,0.024,0,
17.2.2017,11:53:13.389,6238,10087,38.2,5026,3107,61.7,0.5,1.291,1.291,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,68,67,32,29,30,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,57,85.589,78.961,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.090,27840,15566,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1298,72,72,1.175,1151,218.212,1366.9,1752.8,1257.6,54.0,56.0,0.0,0.0,8.7,100.0,26.0,81.1,118.0,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.480,1.123,0,
17.2.2017,11:53:15.600,6237,10088,38.2,5026,3108,61.7,0.5,1.286,1.286,1.291,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,68,68,68,32,30,30,30,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,57,86.070,79.443,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,38,38,No,No,0.0,0.4,0.4,0.000,0.229,27840,15566,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.059,1301,72,72,1.131,1138,199.564,1328.9,1752.8,1227.7,65.0,63.0,0.0,0.0,8.7,100.0,26.0,107.3,107.9,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.158,0.000,0,
17.2.2017,11:53:17.832,6238,10088,38.2,5025,3108,61.7,0.5,1.286,1.291,1.286,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,68,67,32,29,30,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,57,85.799,79.172,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.328,3.328,11.424,3.440,3.360,1.056,0.264,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,1.4,0.3,1.6,0.073,0.139,27840,15567,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.053,1304,71,71,1.006,1141,191.444,962.7,1752.8,885.9,98.0,74.0,0.0,1.0,8.7,100.0,26.0,107.0,103.5,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.062,0.000,0,
17.2.2017,11:53:20.055,6237,10088,38.2,5025,3108,61.7,0.5,1.291,1.291,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,69,67,67,33,29,31,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.927,79.301,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.208,5.120,3.328,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.029,27840,15567,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.059,1301,71,71,1.006,1131,194.676,1088.4,1752.8,1001.8,94.0,78.0,0.0,0.0,8.7,85.1,26.0,108.9,105.2,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.638,1.252,0,
17.2.2017,11:53:22.260,6237,10089,38.2,5025,3108,61.7,0.5,1.291,1.291,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,68,68,66,31,30,30,32,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.948,79.323,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4192,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.185,27840,15567,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.056,1299,69,69,1.037,1139,119.656,1215.0,1752.8,1118.6,65.0,62.0,0.0,0.0,8.7,100.0,26.0,71.6,64.7,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.722,0.191,0,
17.2.2017,11:53:24.450,6238,10087,38.2,5026,3108,61.7,0.5,1.286,1.291,1.291,1.291,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,69,67,67,33,29,31,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,57,86.058,79.436,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.328,3.328,11.424,3.440,3.360,1.056,0.264,0.176,4166,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.116,27840,15567,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.800,1.050,1301,69,69,1.025,1136,146.239,1189.3,1752.8,1095.0,98.0,88.0,0.0,0.0,8.7,100.0,26.0,88.6,79.0,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.494,1.186,0,
